id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
140700,Male,53.0,Visakhapatnam,Working Professional,Judge,0.0,2.0,0.0,0.0,5.0,Less than 5 hours,Moderate,LLB,No,9.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140701,Female,58.0,Kolkata,Working Professional,Educational Consultant,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Ed,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140702,Male,53.0,Jaipur,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,7-8 hours,Moderate,B.Arch,Yes,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140703,Female,23.0,Rajkot,Student,Not applicable,5.0,0.0,6.84,1.0,0.0,More than 8 hours,Moderate,BSc,Yes,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140704,Male,47.0,Kalyan,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,7-8 hours,Moderate,BCA,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140705,Male,29.0,Mumbai,Working Professional,Customer Support,0.0,2.0,0.0,0.0,3.0,More than 8 hours,Moderate,B.Com,No,3.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140706,Male,47.0,Visakhapatnam,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,Less than 5 hours,Healthy,MA,No,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140707,Female,28.0,Mumbai,Working Professional,Customer Support,0.0,5.0,0.0,0.0,3.0,7-8 hours,Healthy,BA,Yes,0.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
140708,Female,21.0,Surat,Student,Not applicable,1.0,0.0,7.39,3.0,0.0,Less than 5 hours,Healthy,BBA,No,8.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
140709,Male,21.0,Jaipur,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Healthy,Class 12,Yes,10.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
